userId,movieId,rating
8449,4226,4.0
3265,1732,4.0
4060,296,4.0
18967,4990,3.5
13059,318,5.0
16245,1204,5.0
12221,2700,4.5
18628,5502,5.0
16240,276,3.0
12869,356,2.0
3791,492,4.0
5328,452,3.0
15508,3360,4.0
9162,1367,4.0
11898,33004,3.0
16716,2252,2.0
16681,47937,2.5
507,1694,5.0
14073,5989,4.0
13665,2153,3.0
14356,5563,0.5
3482,2359,3.0
16929,58381,3.0
8921,377,3.0
13380,3397,2.5
17438,3979,2.0
17027,65,2.0
2924,1250,5.0
9355,317,3.0
19660,1377,3.0
18327,3355,3.0
7515,7361,5.0
4635,1372,4.0
13705,1422,4.0
13716,3044,3.5
13061,1073,3.0
10591,339,4.0
4741,2648,4.0
17953,587,3.0
1588,348,3.0
10529,2278,3.0
11319,785,0.5
11646,4901,4.0
5689,1217,4.0
16340,33493,1.0
14457,1653,4.0
8231,934,1.0
10410,782,1.0
3434,520,3.5
1256,593,4.5
9942,661,1.0
16051,1627,1.0
13303,4306,4.0
10469,5665,3.0
6524,3108,4.0
13971,383,3.0
1724,153,4.0
4598,3147,5.0
12365,783,3.5
7946,3147,5.0
10172,24,3.0
15059,1234,5.0
19379,318,5.0
1621,37741,4.5
18743,596,2.0
17800,640,3.0
14420,551,2.0
11764,4821,5.0
13212,329,4.0
4896,6,5.0
11493,1783,3.0
10814,590,3.0
19635,2179,3.0
2492,786,3.0
11760,7143,3.5
17782,1198,5.0
9139,235,5.0
14749,3615,3.0
14630,1234,2.0
419,3176,5.0
7252,929,3.5
5983,6893,3.0
3817,33679,3.5
5647,2628,5.0
3476,278,4.0
587,5110,4.5
17945,1208,4.0
13414,2378,2.5
14368,3159,2.0
16043,36529,4.0
12915,3543,4.0
5939,4015,4.0
8055,356,4.0
11762,3105,5.0
2031,150,4.0
8503,4993,3.5
18123,2808,3.0
10774,2392,3.0
11860,1704,2.0
10708,2460,2.5
15235,593,2.0
4948,2770,2.0
3600,6565,3.0
3030,367,4.0
16276,2414,2.0
1242,998,5.0
16294,2184,3.0
18459,1527,3.0
7081,58,4.0
1235,2294,3.0
18702,933,4.0
18454,2908,3.0
18440,1370,3.0
6685,1339,3.0
5921,1231,3.0
16949,1923,3.5
11524,2443,5.0
1511,329,4.0
18214,1799,3.0
14623,172,3.0
3584,8961,5.0
1494,1204,5.0
18024,1873,1.0
13631,7132,4.0
13899,2567,4.0
6429,780,2.0
6070,3897,3.0
4230,2406,4.0
3793,211,2.0
18051,2947,4.0
11680,1934,4.0
18802,8361,3.0
8635,25,5.0
8024,750,4.0
16612,364,3.0
2509,1690,3.0
13698,1073,4.0
17438,4958,5.0
2257,342,4.0
6086,1172,5.0
7838,5620,3.0
14545,3061,3.0
13478,5464,3.5
10444,110,5.0
1883,1213,5.0
17763,1077,5.0
3817,8614,3.5
13912,2622,3.0
11455,1358,4.0
7055,227,2.5
20190,4306,4.5
11441,904,4.5
15060,2380,0.5
8344,456,3.0
14786,1729,4.0
16520,292,4.0
5328,3259,1.5
1526,1735,3.0
6768,147,3.0
6034,653,4.0
12928,2080,4.0
6277,597,3.5
4000,733,4.0
1233,17,4.0
18544,2529,4.0
13372,2746,4.0
9779,1136,4.0
13613,2628,2.0
4113,4975,3.0
14945,1355,4.0
2002,953,5.0
9083,2020,3.0
17501,1641,3.0
12296,1296,4.0
2744,1356,3.0
1445,7293,3.0
8047,1591,1.0
3877,2145,2.5
7586,368,4.0
17859,747,3.5
19300,7155,3.5
13216,2997,4.0
3795,5120,4.0
6949,2598,3.0
12367,3287,3.0
6957,2762,5.0
19574,5434,3.5
10390,4789,3.5
15766,7361,4.0
18570,8361,3.5
17588,688,4.0
9330,1597,3.5
13541,7438,4.5
12561,8690,3.5
10467,673,1.0
18031,7384,4.0
10873,2005,4.0
6201,969,4.0
7734,21,2.0
12094,541,4.0
6048,160,3.0
18467,163,5.0
15143,420,1.0
6757,26487,3.0
6477,40815,4.5
11743,4835,3.5
9119,288,3.0
19801,3267,2.0
9959,1379,3.0
19692,2706,3.0
4993,3044,3.0
7694,9010,0.5
6462,594,5.0
17380,3916,2.0
1552,356,3.0
14049,2541,3.0
14895,2857,0.5
11035,866,3.5
20097,6539,3.5
2523,2081,2.5
16937,951,5.0
17426,30820,4.0
9391,448,5.0
15127,3255,1.0
11333,1079,3.0
17906,442,3.0
10445,333,3.0
14837,1835,3.5
1644,2734,3.0
17052,1240,3.0
15331,5528,3.0
16338,47,4.0
8834,861,3.0
6732,316,3.0
14068,4148,4.0
4783,4334,5.0
19673,135,3.0
1160,318,5.0
12747,1909,2.0
15363,194,4.0
19774,145,2.0
17835,3679,3.0
9176,6333,4.0
7368,8957,4.0
19509,287,2.0
11595,1219,4.0
2507,480,2.0
12458,552,4.0
15280,1196,4.0
6785,1270,4.0
14463,3829,2.0
4322,2396,4.0
14612,539,3.0
1725,3505,5.0
9980,5128,1.0
6429,50,5.0
16256,1197,4.5
3325,1884,4.0
18760,546,4.0
13906,1273,5.0
2379,1222,4.0
3569,500,3.0
2974,434,3.0
6440,1024,3.0
17310,1923,4.0
8852,724,3.0
12159,1101,4.0
13792,265,5.0
7713,592,3.5
11595,2183,3.0
2460,503,5.0
4827,7420,3.5
19742,1079,4.0
7706,2421,3.0
19957,55118,5.0
13916,2455,4.0
6508,4580,0.5
14059,3082,2.0
6610,1183,3.0
10864,1673,5.0
15627,1090,4.0
8168,2942,3.0
3004,1845,4.0
9625,1954,3.5
11704,7153,4.5
18064,377,3.0
6047,353,5.0
3061,2163,4.0
7696,833,3.0
17019,296,3.5
17443,1291,5.0
9246,780,1.5
6575,1210,4.0
1519,258,2.0
7972,716,4.0
10731,293,5.0
8726,788,3.0
16878,3527,3.0
11483,2567,3.0
12799,1580,4.0
13669,8808,2.0
5331,65,1.0
14070,3363,4.5
15398,2033,3.5
1771,551,4.0
17278,32,5.0
6088,508,4.0
10620,648,3.0
13635,6888,3.0
3298,6711,4.0
9828,1573,3.5
15722,41569,4.0
11898,3054,1.0
2890,306,5.0
10636,3362,3.5
19417,2535,3.0
20160,589,3.0
17564,3210,3.5
9550,2496,3.0
11003,597,3.5
12995,1083,4.0
9170,707,2.0
11649,44191,5.0
16122,2699,3.0
5913,1952,5.0
19170,2406,3.0
19835,2294,4.0
8520,2605,4.0
14952,1784,2.5
12926,3386,4.5
2841,55830,3.5
2439,260,0.5
19635,3154,2.5
7919,3175,4.0
8987,4014,4.5
5510,4448,2.0
13746,344,1.0
17833,898,3.0
10756,420,3.0
13443,2080,3.5
15566,586,3.0
1479,2722,3.0
14593,5608,4.0
5112,175,4.0
12411,3317,4.5
9076,1,4.0
6443,3354,1.0
8890,372,4.0
16982,3545,5.0
1815,1131,5.0
561,2115,4.0
13274,34162,4.0
10622,1265,5.0
5271,3555,2.5
7154,2791,3.0
17823,4718,4.0
1341,3682,3.0
953,1285,5.0
10619,4896,3.0
3325,2325,2.0
13675,667,3.0
7016,2023,3.0
16929,1732,3.0
5720,1183,2.0
15968,2010,5.0
3716,968,5.0
12644,19,1.5
14475,3037,3.0
6451,1,5.0
806,593,4.0
426,2672,2.5
2298,1792,3.0
14820,1091,3.0
1596,2529,5.0
13676,230,5.0
18695,2858,4.0
14971,175,4.0
15919,1061,3.0
4586,2322,2.0
17117,720,4.0
7377,364,3.0
159,3508,4.0
16595,153,3.0
15687,3752,2.5
8488,1086,5.0
20012,8784,4.5
3861,3897,5.0
11750,277,4.0
7869,1304,4.0
7938,30793,1.5
5875,253,4.0
3187,37727,3.0
9856,3911,4.0
12270,162,4.0
14783,593,4.0
18529,1299,4.0
6600,3578,2.5
6702,3671,4.5
17020,95,3.0
15741,1041,4.0
11684,344,3.0
3154,3988,3.0
19379,7918,4.0
9554,2088,2.0
1818,953,4.0
8626,914,4.0
13329,963,5.0
14718,497,4.0
14822,515,4.0
5779,1306,4.5
6340,204,3.0
8892,1676,4.0
3715,2124,4.0
13019,1265,4.5
5482,64,2.0
9275,3409,3.0
11062,1961,5.0
8367,141,3.0
2050,4024,3.0
15722,6333,4.5
19923,1265,4.0
4379,4643,4.0
9448,3952,3.0
1930,1238,5.0
4711,2959,5.0
7131,2761,4.0
6357,924,5.0
6967,407,1.0
17119,588,3.0
11045,185,2.0
1841,5989,4.0
19097,784,1.0
14737,1917,2.5
16267,1387,4.0
20214,7458,2.5
18771,1586,2.0
4444,1036,3.0
19116,150,5.0
3309,736,3.0
10493,2513,2.0
2290,3111,5.0
15287,2375,2.0
16487,3959,3.0
18443,5010,4.0
7545,6942,2.5
6347,4700,4.0
10522,5991,3.5
19328,500,3.0
2053,44022,3.0
11035,5816,4.0
14865,667,2.0
5678,223,4.0
18137,2050,5.0
16506,34,5.0
12207,377,5.0
11249,1296,5.0
1786,26,2.0
17537,169,3.0
14223,805,5.0
10219,16,3.5
9727,1921,3.0
2896,53125,3.0
6115,838,4.0
14944,4992,1.5
10462,2,3.5
2275,125,4.0
11359,4814,4.0
11322,593,5.0
6550,316,3.0
18625,588,4.0
10098,1966,4.5
17692,19,3.0
18028,1610,2.0
13022,3361,5.0
16639,2495,3.0
7078,1562,2.0
8811,50153,1.5
14059,434,1.5
9358,4010,3.5
16480,913,5.0
4965,8636,3.5
14537,1225,3.0
595,265,4.0
13352,1345,4.0
6774,1073,4.0
15052,7361,4.5
19022,1673,1.0
14040,5574,1.0
8624,6942,3.5
9243,4016,4.0
16513,480,4.0
10777,5879,0.5
9015,1620,2.0
3233,2431,3.0
10208,3793,3.0
7340,150,3.0
3048,1258,5.0
13342,3639,3.0
16410,733,4.0
17641,5952,4.0
1372,1674,5.0
8971,2782,5.0
10739,6807,3.5
6628,1627,5.0
19096,305,3.0
4054,317,3.0
19017,368,3.0
5078,2268,4.0
16009,1172,4.0
19193,318,3.0
13519,361,3.0
18293,1215,3.0
19999,2628,3.0
16852,5324,3.0
4147,3996,5.0
14451,2376,4.0
19221,3418,5.0
13577,3526,4.0
3133,357,4.0
197,4981,4.0
10469,5903,2.0
11975,653,5.0
16458,6534,2.5
14885,1217,2.0
16838,2924,5.0
10495,3081,3.5
18628,260,4.0
5195,778,4.0
14024,2728,2.5
16058,1356,2.5
707,61,4.0
16905,3869,3.0
9786,2571,5.0
8097,8949,2.5
5772,2764,4.0
10222,369,3.0
4051,2598,3.0
7649,1090,3.0
15040,420,4.0
9096,2313,4.0
11072,47,5.0
11337,2970,5.0
11977,551,4.0
9079,260,3.0
18059,923,4.0
1771,3717,3.0
12575,529,5.0
1103,208,3.0
3298,3821,0.5
16453,7169,2.0
12559,1291,4.0
10127,1034,2.0
8027,224,5.0
9572,4349,4.0
19863,1135,4.0
8357,344,3.0
5678,5329,3.0
14071,260,5.0
6880,2174,4.0
8238,272,3.5
12156,597,3.0
1474,541,5.0
19475,7932,4.5
14752,5049,3.5
15071,780,4.0
8284,296,2.0
14454,6552,3.0
6461,150,2.0
1427,998,4.5
1514,1900,5.0
119,628,3.0
7460,736,4.0
1869,4641,4.0
5546,50,5.0
8765,198,3.0
7715,2424,1.5
11638,52,3.5
16661,1302,3.0
9181,37733,4.5
3991,4210,3.5
5152,296,5.0
18123,1183,5.0
16954,6864,3.5
14848,337,5.0
15009,3705,3.0
12707,924,4.0
6150,5597,1.5
17436,1484,4.0
5779,2248,4.0
892,500,3.0
19379,57147,4.0
7216,3751,4.0
7856,1203,5.0
11424,5377,4.0
11364,2080,5.0
15708,1287,4.0
18442,589,4.0
13282,4963,2.5
688,3552,1.5
14022,1281,3.0
8842,4886,3.0
6671,2088,1.0
5030,903,5.0
18581,3386,5.0
6205,733,4.0
13808,4720,3.5
3582,235,5.0
11060,2863,3.0
554,2467,3.5
19985,500,3.0
11255,33493,4.0
5286,27773,5.0
15970,3671,4.5
407,2302,4.0
18409,2011,4.0
5068,1213,5.0
3366,861,4.0
7329,2076,4.5
8375,2340,4.0
10952,2001,3.0
1440,1345,4.5
16205,2571,4.0
7011,608,4.5
505,552,4.0
12791,2381,2.5
12437,3979,1.0
19191,5881,3.5
14636,2617,2.5
13959,259,3.0
6177,2203,4.0
11016,1247,4.0
2064,5418,5.0
5510,122,2.5
19066,300,2.5
10579,2011,1.0
18706,1246,4.0
7125,2100,4.0
5039,1694,4.0
13701,1094,3.5
18427,2795,3.5
13511,2000,5.0
14803,41566,4.0
6919,1097,1.0
15410,434,2.0
11554,903,4.0
7181,27790,4.0
13740,910,3.0
1327,500,3.0
15266,1627,4.0
15413,551,1.0
13509,110,5.0
16429,520,3.0
9731,3555,2.0
17555,141,5.0
12125,1297,4.0
10023,1225,4.0
2542,1090,3.0
1374,2716,3.5
6609,648,3.0
16244,50,5.0
11713,457,5.0
14815,300,3.0
14944,6377,3.0
16929,37733,2.5
16267,2450,3.0
3382,1275,2.0
10858,4902,4.0
18677,6218,4.0
3723,4446,5.0
16227,4925,2.0
15109,1288,5.0
13982,3793,2.0
3865,31685,5.0
10948,1374,2.5
10051,6250,2.0
7302,2109,4.0
10492,1193,3.0
11569,2959,4.0
11570,4973,4.5
12833,1200,4.0
9610,1136,5.0
4459,7153,4.0
17770,1527,4.0
5579,3256,4.0
2533,58,3.0
12791,49528,1.5
15528,4980,1.5
1786,230,4.0
14385,1171,4.0
5085,6857,3.0
1392,2990,2.0
3004,1197,4.0
16566,497,3.0
1302,1975,3.0
3579,101,4.5
17061,1303,4.0
4317,208,1.0
16103,3744,3.0
15312,232,4.0
4768,350,3.5
18610,111,5.0
17009,1148,3.5
15288,3700,4.0
9408,34,5.0
14002,2155,2.0
10204,151,2.0
10102,110,4.0
13391,3068,3.0
17520,4878,5.0
4748,1101,4.0
18124,5500,2.5
17919,778,4.5
4888,1296,4.0
2382,34405,0.5
12998,2310,0.5
15686,5956,3.5
19752,1794,4.0
11524,3897,4.0
11518,8207,3.0
2584,2944,4.0
6971,4448,4.0
20213,7046,3.5
2939,1376,4.0
7328,3105,4.0
10537,30810,1.0
15260,4886,4.0
5963,317,3.0
17230,2762,4.0
16850,6620,4.0
11147,1288,3.5
7654,2398,5.0
7610,4886,4.0
7757,553,2.0
19744,367,3.0
17613,3686,2.5
9939,1917,4.0
1091,736,2.0
17056,364,1.0
12416,1196,4.0
546,58103,4.0
2871,2003,3.0
16974,1690,4.0
5288,542,5.0
3411,231,3.0
17436,673,4.0
12995,1603,4.0
5857,2396,5.0
5955,6153,2.0
19254,7361,4.0
6352,2763,2.5
228,364,3.0
8603,2600,4.0
19459,2294,2.5
9719,3055,4.0
14105,180,3.5
5238,1100,3.0
3515,318,5.0
5275,165,4.0
18411,253,3.0
10382,1488,4.0
9706,1291,3.5
7795,1234,5.0
11672,1562,3.0
14495,1225,5.0
14390,288,3.0
19379,5588,4.5
245,5673,5.0
6168,8973,4.0
15941,5945,3.5
262,95,4.0
10057,1357,4.5
10719,1721,4.0
15025,2291,3.0
7597,1079,4.0
2123,551,3.0
19587,25891,3.5
3817,3773,2.0
3304,292,0.5
6524,3591,4.0
9469,4410,3.0
13984,82,5.0
19066,1348,3.5
16334,2279,2.0
6845,4504,4.0
8097,2248,5.0
10250,7163,4.0
10289,1909,3.0
15235,7360,2.0
9104,39,4.0
6634,736,2.0
17449,852,3.0
4664,1500,5.0
5053,45447,2.0
14489,955,5.0
8236,3898,2.0
7856,111,5.0
7161,1500,5.0
11510,2605,3.0
6330,1385,2.0
10002,367,3.5
7549,2722,4.0
18145,2788,5.0
2218,1199,4.0
13548,2628,4.0
2300,7,5.0
19488,3068,4.5
13302,3467,4.0
12309,2470,3.0
5767,344,3.0
16764,132,3.0
13592,7361,4.5
4333,6953,5.0
7587,1617,4.0
2209,2315,1.0
12289,152,4.0
1541,5387,1.5
6621,1,5.0
13335,1797,4.0
3170,317,2.0
10907,6157,4.0
10896,1298,3.0
7778,8614,3.5
19635,8722,2.0
8272,1047,1.0
3149,37386,2.0
19117,2,4.0
18101,376,3.0
5337,296,4.0
18091,3831,4.0
19847,1380,2.0
16992,6865,4.0
7678,15,2.5
7081,2920,3.0
11641,523,4.0
16381,480,5.0
7554,914,5.0
12649,8665,3.0
15003,599,3.0
4483,3148,3.5
1253,592,2.0
15224,34,4.0
12936,2352,5.0
16100,1066,5.0
8978,1961,3.0
14995,1747,3.0
15834,786,4.0
335,4160,4.0
11685,1272,5.0
38,7366,5.0
17773,39,4.0
7874,2168,5.0
8167,5971,5.0
14653,36401,2.5
10277,761,3.0
12920,296,4.5
4633,300,3.0
4441,1028,3.0
19669,7444,0.5
198,750,5.0
19019,4638,2.5
1694,608,4.0
15941,4367,2.5
10680,3456,3.0
15423,4571,4.0
15938,1021,3.0
10345,500,3.0
15651,1206,4.0
8238,2993,3.0
7678,1591,3.5
11916,945,2.0
14823,343,1.0
13147,1747,5.0
4783,2712,5.0
13563,2762,4.0
4598,4485,2.0
5679,1136,5.0
5551,2710,1.5
19562,858,3.5
362,1097,4.0
16849,318,5.0
11681,3083,4.0
19250,161,3.0
11575,780,5.0
7698,334,3.0
19436,2028,3.5
867,3543,4.0
17331,3082,5.0
9952,1573,0.5
19378,5010,3.0
12885,188,4.0
8257,2153,1.0
17554,1084,3.0
7989,733,2.0
13453,786,2.0
5686,1060,4.0
5329,4327,4.5
2510,2858,4.0
15211,913,4.5
10318,540,3.5
12969,8981,1.5
5645,46578,4.5
10917,2355,5.0
12619,788,3.0
16003,3350,4.5
9650,50,5.0
13285,592,3.0
3698,3959,4.0
10467,1755,3.0
18499,4102,3.0
16183,2194,4.0
14971,8464,4.0
13473,2683,2.5
3594,5992,3.0
16096,1259,3.0
12098,1293,5.0
4237,1198,4.0
15172,2908,4.0
12618,3168,3.0
14677,1198,2.0
18663,506,3.0
4982,707,3.0
10317,4086,3.0
5604,494,5.0
11050,7451,1.5
12845,3176,4.0
3148,3114,4.0
9633,851,2.0
14675,5250,4.0
14374,3450,3.0
16523,35,4.0
8181,5633,5.0
16897,2002,5.0
13391,2719,2.0
6534,426,3.0
8171,1278,4.0
13673,3084,4.0
18298,6241,4.0
10448,1258,5.0
19635,30996,3.5
3264,19,3.0
11277,1221,5.0
13609,1265,5.0
11930,3173,2.0
19216,1431,5.0
17924,3702,3.5
9959,542,3.0
18280,3513,1.0
1888,2355,5.0
9826,165,2.5
4856,5876,2.5
1858,5893,4.5
15746,349,4.0
7291,1247,5.0
17835,2329,3.5
1992,11,5.0
7169,3,3.0
15020,1179,4.0
17682,587,3.0
9273,6979,5.0
4864,1676,3.5
12760,4025,3.0
9415,4995,4.5
10577,154,5.0
13734,2788,4.0
11308,223,5.0
14790,1073,3.0
17922,1999,2.5
4156,1073,4.0
4617,588,3.0
3337,2058,4.0
17039,1230,5.0
20132,3994,4.5
18766,637,1.0
8506,586,1.0
1228,410,3.0
17988,1222,2.0
5143,2028,4.0
19646,1247,4.0
18305,515,5.0
465,2357,4.0
11543,2070,1.0
13398,161,4.0
2293,1278,4.0
11629,1371,2.0
571,1247,3.5
8811,8228,4.5
9358,1986,2.5
9865,2353,2.0
11482,2427,4.0
18130,485,2.5
2171,3908,1.0
7461,7160,4.5
2890,7060,4.5
12524,2013,3.5
11680,7212,3.0
1059,259,3.0
19890,929,3.0
5238,62,4.0
9684,422,3.0
6264,2000,4.5
18218,5992,5.0
5022,1240,5.0
14474,6857,3.5
11611,1219,5.0
5795,2525,1.0
3088,1777,5.0
14094,1201,5.0
16251,296,5.0
6971,3986,4.0
1918,4690,2.0
2335,2764,4.0
13781,40959,1.5
19841,62,4.0
1382,471,3.0
11494,1228,5.0
18300,165,4.0
2628,344,1.0
15968,527,5.0
3171,6947,4.0
8802,2336,5.0
19640,2986,2.0
14683,766,1.0
85,50,5.0
18227,3990,3.0
8485,500,4.0
17578,2353,3.0
3298,3635,2.5
18513,368,3.0
522,357,3.0
4736,2396,4.0
616,1584,5.0
18353,1876,1.0
8508,3256,4.0
2765,339,3.0
18767,1590,4.0
14732,8636,4.5
3518,432,3.0
4033,5944,3.0
2852,3952,3.0
11151,903,3.0
11032,4263,4.5
11342,3770,3.5
14952,720,1.0
10907,3258,2.5
1360,4223,3.0
7724,4993,5.0
991,2402,1.0
15224,2473,3.0
9139,3030,5.0
12639,4857,5.0
7304,1213,4.5
15419,3578,4.0
12377,5400,3.0
19431,47,5.0
17601,8961,3.5
5031,380,3.0
3539,2011,1.0
16244,6890,4.5
11695,780,3.0
9370,1608,3.5
5279,1015,2.5
13867,79,2.0
10279,21,4.0
9510,1097,4.0
11342,2148,3.5
3592,2986,1.0
5888,2997,4.0
2246,3,4.0
1582,8236,4.0
9676,1771,3.0
13240,9,3.0
12810,4167,1.0
10395,1667,3.0
15430,3825,2.0
15628,50,3.0
19041,1289,4.0
5801,3006,4.0
8348,3253,4.0
18803,1201,5.0
18090,2835,3.0
6569,1804,3.0
12974,2288,3.0
16469,588,3.5
984,2716,3.0
6969,231,4.5
9268,62,4.0
10905,1196,3.5
9595,6001,3.5
18794,153,3.0
16894,569,3.0
5427,150,3.0
16786,953,3.0
18454,2764,3.0
12898,804,3.0
14375,2937,5.0
829,648,3.0
9806,5400,4.0
8470,1255,3.0
13439,3032,4.0
2988,110,4.0
14997,527,5.0
19778,33794,4.5
543,8861,3.5
15448,592,4.5
15298,1266,4.0
7534,2700,3.0
13635,38061,2.5
11026,1230,4.0
13474,2628,5.0
19193,5995,4.5
12281,1643,4.5
7324,376,2.0
2709,3000,3.0
9139,3354,0.5
1885,2572,5.0
14886,1653,4.0
11334,3825,3.0
4443,362,1.0
3674,48,1.0
19587,292,3.0
4964,1200,5.0
18727,236,2.5
11291,2916,1.0
19747,5816,4.0
10516,252,3.5
513,1276,5.0
6774,357,3.0
1826,356,5.0
19560,2866,3.0
8820,1006,4.0
17312,111,4.0
2500,1218,4.5
17268,296,4.0
19228,597,4.0
18311,1393,5.0
4517,653,3.0
3640,344,2.0
9752,1396,3.5
13812,2502,3.0
5557,4945,4.5
11858,1201,4.0
7730,296,5.0
17510,2585,1.0
16458,3223,3.0
12945,3863,1.0
5238,7155,3.0
9439,3498,3.5
9514,1449,2.0
9196,1784,3.5
10558,1994,4.0
17753,2470,3.0
20046,300,3.0
10013,1911,3.5
18263,442,2.0
11157,3101,4.5
13113,1566,1.0
16481,3527,4.0
14783,4226,3.5
10880,494,3.0
15758,160,3.0
9191,5094,5.0
8475,3742,3.5
15363,5266,4.0
1174,2193,5.0
9719,3148,4.0
7774,1419,4.0
14134,5475,4.0
1025,1911,3.0
2182,2699,3.0
571,708,2.0
12265,493,4.0
11198,858,5.0
4872,2202,5.0
11526,586,3.0
6816,2554,3.0
9750,150,5.0
19742,3317,4.0
9285,520,3.0
18762,4847,3.5
11851,508,4.0
12995,3032,4.0
9140,5349,4.0
17244,31,3.0
14389,1653,5.0
4716,4034,4.0
19985,1672,3.0
11790,1499,3.0
9679,8665,4.0
13841,1256,3.0
17940,802,3.0
2129,1136,3.0
11113,3564,2.5
17510,2291,3.0
17909,3409,4.0
2696,1080,5.0
12966,3646,4.5
3806,724,3.0
3122,3090,4.0
16681,60333,3.5
11609,181,1.0
14700,11,3.0
8041,17,4.5
19282,356,2.0
20022,1546,5.0
10522,44974,4.0
18379,3831,2.0
17375,1527,3.5
1245,1307,5.0
1751,1199,5.0
11977,595,4.0
6438,540,3.0
4538,1907,5.0
4538,1377,4.5
18089,2058,4.0
17618,2376,3.0
6832,477,4.0
34,1405,1.0
12111,47,2.5
7989,1287,2.0
5613,1321,3.0
5467,2644,3.0
17156,2231,5.0
5168,4848,3.0
7856,1394,5.0
2459,1073,5.0
16033,1112,5.0
18342,2338,1.0
6017,1721,3.0
13453,1382,3.0
19067,35,4.0
9965,5094,3.0
6224,8533,2.5
4218,185,2.0
1541,1955,4.0
7450,1247,4.0
956,350,1.0
11220,32031,4.0
11554,1393,3.5
2291,5602,1.5
1367,59784,3.0
122,2770,3.0
18559,318,4.0
10680,2917,2.5
15722,2427,1.0
7478,1196,4.0
4928,1035,5.0
19570,2806,2.0
5262,1964,3.0
4475,1221,5.0
13716,2369,3.0
17851,508,0.5
18172,594,5.0
17796,466,2.0
6500,858,4.0
11570,6870,5.0
7514,5944,2.5
1718,4643,1.0
5974,688,1.0
7282,6188,2.5
10836,30749,4.0
5299,1,4.0
9374,1278,4.0
19062,2683,4.0
19924,31878,4.0
8575,150,3.0
6817,6979,3.0
10395,786,3.0
7888,442,2.5
16227,87,3.5
9917,8784,3.5
15194,368,4.0
18443,4014,5.0
15588,592,3.0
5745,1863,4.0
7048,3261,4.0
3228,3364,3.0
13932,3125,4.0
600,924,3.0
3879,25,5.0
17844,2054,4.0
139,2028,4.0
6223,260,4.0
16937,2642,2.0
14508,5610,4.0
14755,800,5.0
15228,3408,3.0
4520,2450,2.5
18635,3459,3.0
2189,2583,3.0
13856,2,5.0
5182,3693,4.0
1126,527,5.0
4574,54259,4.5
8709,2585,3.0
6550,1393,3.5
17081,587,3.0
14508,517,4.0
8274,344,3.5
14267,2617,2.0
14198,1291,3.0
12338,110,3.0
17276,3147,4.0
14209,1276,4.0
8251,1633,4.0
14732,1453,3.0
19974,440,4.0
18776,141,3.0
16242,2571,4.0
18934,5573,2.5
8806,1286,2.0
957,879,2.0
17487,39,4.0
18117,589,4.0
1519,1037,4.0
7633,1968,5.0
5840,1391,3.5
9780,39,3.0
7797,553,2.0
7393,3578,4.0
7972,6879,3.0
3747,2301,3.0
10509,1682,4.0
6550,42418,3.5
12811,2991,3.5
1709,1080,4.0
10636,4396,3.5
9636,4306,5.0
13815,6533,4.0
19992,2542,4.0
4409,2763,4.0
2685,1089,5.0
1177,2605,4.0
5963,1544,3.5
11036,2571,4.5
9522,4612,5.0
11174,3264,4.0
19448,1291,4.0
12666,2253,3.0
8427,6541,2.5
6845,6790,3.0
6825,1673,5.0
9809,3113,4.0
17338,44709,3.5
1398,7037,3.5
17940,2379,2.0
4685,1217,4.5
14018,380,4.0
7046,736,2.0
9933,1061,2.5
7635,6016,4.5
5231,2572,3.0
5782,1196,3.0
13019,3438,3.5
20196,5110,3.0
3652,2940,5.0
15566,1028,4.0
18191,4963,4.5
3139,1270,3.0
10652,7179,4.0
5981,541,3.0
12800,32587,3.5
12438,1883,3.0
275,2145,4.0
1656,2081,3.0
16078,7408,3.5
6757,27768,3.5
19958,44022,3.5
6884,830,3.0
18941,5415,5.0
7972,4902,4.0
5604,1214,5.0
5917,6947,3.0
9575,208,3.0
13646,141,4.0
16940,54503,4.5
3295,3512,2.0
12055,4865,0.5
3643,761,2.0
11117,2991,4.0
3991,6502,4.0
16227,5997,3.0
15611,34534,3.5
16293,3060,2.0
13595,2000,4.0
20196,2329,4.5
15415,913,4.5
14176,25826,4.0
18045,1259,5.0
8533,1359,2.0
998,1246,4.0
3721,1944,4.0
92,8636,3.5
2034,2985,3.5
12097,1172,3.0
10235,14,1.0
212,562,4.0
16562,1184,4.0
3917,2078,3.0
16879,6333,4.0
13999,6754,2.0
19766,292,3.5
1299,2268,4.0
20173,1270,4.0
2134,6944,3.0
2056,367,1.0
14873,6979,2.0
7320,2670,4.0
17157,1079,4.0
5835,32,4.0
10739,3785,0.5
4890,1073,3.0
15558,4623,4.0
5711,1912,3.0
2484,4297,3.0
17772,1584,4.0
3957,1623,3.0
18,481,4.0
8114,4318,2.5
12250,101,3.5
12081,4896,4.0
16356,449,4.0
15270,168,3.0
13739,246,3.0
12885,1858,4.0
14627,736,4.0
8125,198,5.0
4995,47,5.0
1751,4681,3.0
7183,1396,2.5
15370,225,3.0
12243,2806,2.0
17818,903,5.0
11576,4628,3.0
1139,3688,3.5
20144,590,4.5
18184,1378,3.5
17889,2699,1.5
18810,2668,2.0
9428,1748,4.0
11682,733,4.0
6477,8999,2.5
4928,1641,4.0
5607,2542,5.0
2785,1653,3.5
15722,8946,3.5
13069,2002,4.0
10407,2761,3.0
20025,4326,3.0
3828,1911,1.0
12040,307,3.5
