ID,userId,movieId
24324,14833,1566
24325,19752,649
24326,13196,1374
24327,2483,924
24328,2635,410
24329,1650,149
24330,139,3450
24331,3784,784
24332,8881,2334
24333,18,288
24334,9915,356
24335,3784,948
24336,18872,1584
24337,78,2968
24338,3263,1214
24339,8471,236
24340,5888,2762
24341,2034,1959
24342,16852,471
24343,16669,4299
24344,12791,1036
24345,5266,2762
24346,9964,5266
24347,8257,2404
24348,1751,2985
24349,368,1093
24350,6172,367
24351,6839,157
24352,18934,485
24353,18987,1012
24354,8272,1220
24355,11306,1285
24356,14430,608
24357,19587,38499
24358,4222,3483
24359,3163,165
24360,5913,2087
24361,3810,3825
24362,9877,2291
24363,8501,27
24364,4171,4886
24365,871,1221
24366,7072,595
24367,11157,4367
24368,17102,6365
24369,5679,3963
24370,13382,236
24371,18683,2490
24372,15061,2231
24373,18864,2475
24374,8881,1513
24375,14542,4963
24376,8544,4995
24377,18941,7149
24378,2596,2950
24379,6277,8782
24380,2920,4022
24381,11893,2003
24382,13734,1358
24383,19793,41569
24384,6426,6367
24385,16175,27523
24386,14473,1357
24387,7681,2423
24388,15110,164
24389,5052,2137
24390,9522,2654
24391,10524,540
24392,1860,3203
24393,2536,1089
24394,15462,5952
24395,16258,349
24396,8765,2065
24397,2246,412
24398,3189,3499
24399,5821,736
24400,3324,858
24401,2888,1
24402,15920,1214
24403,9427,494
24404,1887,1645
24405,14353,2021
24406,12638,2997
24407,7092,3697
24408,3052,15
24409,4800,6711
24410,7946,2533
24411,18148,1
24412,19635,4063
24413,1813,832
24414,7417,589
24415,4949,2686
24416,10279,2059
24417,5558,1479
24418,4612,1588
24419,3211,1253
24420,15686,4787
24421,20092,1
24422,7107,2671
24423,658,3717
24424,14749,1270
24425,6518,169
24426,10257,2617
24427,17618,2526
24428,19641,2628
24429,8651,2718
24430,12268,719
24431,17438,4519
24432,5829,6984
24433,68,1254
24434,1140,110
24435,9120,733
24436,1419,3005
24437,9809,3021
24438,14578,35836
24439,19451,2571
24440,13808,4921
24441,17193,4368
24442,2586,260
24443,10235,2300
24444,19134,2858
24445,16803,6333
24446,3440,2810
24447,5266,1320
24448,3767,595
24449,14781,3527
24450,12747,51540
24451,11347,982
24452,5467,2003
24453,2596,317
24454,8397,248
24455,18756,8636
24456,3440,2700
24457,19258,1208
24458,11087,457
24459,7774,1247
24460,8621,410
24461,14443,539
24462,9043,165
24463,7975,8368
24464,11521,1291
24465,11314,1059
24466,5539,3005
24467,13643,1394
24468,17863,2428
24469,11449,1103
24470,14525,111
24471,15571,1996
24472,3418,6547
24473,8348,351
24474,5580,1267
24475,9174,329
24476,36,1276
24477,1296,1754
24478,203,31
24479,603,1959
24480,20099,3176
24481,1848,4936
24482,8808,5679
24483,15739,802
24484,18154,2021
24485,7109,36535
24486,11420,1231
24487,4932,1704
24488,16012,4896
24489,14587,896
24490,13415,912
24491,7380,1242
24492,7067,8644
24493,15264,8492
24494,799,153
24495,13452,1396
24496,1915,52042
24497,1769,318
24498,518,1466
24499,5641,4737
24500,1445,1265
24501,15569,1228
24502,10270,2001
24503,16575,210
24504,1474,1206
24505,4635,1805
24506,12298,3362
24507,2238,280
24508,15482,177
24509,226,904
24510,3778,1639
24511,15455,4992
24512,12013,1220
24513,10332,3241
24514,7047,784
24515,7195,8968
24516,17905,1090
24517,9957,50872
24518,19284,4844
24519,8654,635
24520,2050,920
24521,7681,1225
24522,1100,858
24523,14326,2540
24524,11606,1947
24525,16840,1653
24526,4296,648
24527,1117,2791
24528,7908,1395
24529,5367,586
24530,14806,163
24531,12006,5989
24532,7863,1198
24533,357,1307
24534,15854,367
24535,6363,349
24536,4696,539
24537,17736,380
24538,14653,1732
24539,2711,3949
24540,17308,4246
24541,6736,349
24542,2070,514
24543,1437,1079
24544,11779,2001
24545,14040,1674
24546,2435,1688
24547,17040,1036
24548,122,150
24549,14049,1569
24550,12035,22
24551,7193,48516
24552,16184,4308
24553,9153,1373
24554,16114,508
24555,18756,3471
24556,12248,1391
24557,14703,3418
24558,2213,1270
24559,12583,62
24560,1514,1293
24561,15723,2301
24562,17020,2015
24563,12156,3053
24564,8811,1390
24565,7838,951
24566,7935,589
24567,13352,3081
24568,9066,589
24569,17516,329
24570,10025,6170
24571,14764,3273
24572,13701,2243
24573,15883,8368
24574,13648,1270
24575,9661,5618
24576,8208,1552
24577,14798,1356
24578,6303,595
24579,1198,1240
24580,13258,480
24581,19317,1356
24582,11023,33679
24583,9601,1214
24584,5688,253
24585,14851,69
24586,10161,110
24587,1287,449
24588,17397,3342
24589,8395,1722
24590,6971,2268
24591,3592,1358
24592,15989,2571
24593,9469,3107
24594,3284,1393
24595,3761,34
24596,867,592
24597,17919,34
24598,14648,1376
24599,9022,4359
24600,18284,1148
24601,9952,158
24602,11802,2383
24603,9273,1210
24604,2984,509
24605,18810,1944
24606,7946,1099
24607,7246,589
24608,1085,4027
24609,10862,786
24610,14134,2951
24611,14734,33162
24612,9056,3735
24613,3817,1331
24614,7728,5445
24615,10777,1193
24616,11845,300
24617,10469,4973
24618,4941,1945
24619,17511,6365
24620,5275,1642
24621,10099,1221
24622,8683,5159
24623,12600,7153
24624,15812,235
24625,991,750
24626,12860,4361
24627,9666,4029
24628,7315,6016
24629,4772,2692
24630,11042,1246
24631,11058,339
24632,3119,3752
24633,16992,1688
24634,2113,592
24635,9589,2640
24636,2227,1320
24637,2457,338
24638,533,8983
24639,3170,1031
24640,5678,551
24641,19635,7415
24642,1168,2064
24643,7386,3698
24644,5511,6957
24645,15991,6711
24646,19859,26084
24647,8371,16
24648,13453,1394
24649,6365,1196
24650,17863,2916
24651,19319,348
24652,1771,2080
24653,7122,7090
24654,8063,3972
24655,12204,3256
24656,2545,2997
24657,14145,2421
24658,1265,17
24659,14865,1035
24660,1771,3398
24661,13746,5152
24662,3027,5999
24663,12946,1285
24664,12078,726
24665,16193,2804
24666,20135,185
24667,15999,540
24668,9467,2353
24669,190,3624
24670,16660,1097
24671,12566,6157
24672,7633,2348
24673,10437,1282
24674,19566,8827
24675,15247,2100
24676,3420,1084
24677,16858,1961
24678,6342,1175
24679,4505,52
24680,13334,2959
24681,104,2982
24682,6757,50160
24683,3646,1201
24684,13734,1288
24685,18652,1682
24686,15874,70
24687,14114,2672
24688,15619,3693
24689,1771,3785
24690,15779,1253
24691,19289,593
24692,17195,1027
24693,12932,377
24694,7890,898
24695,11035,4990
24696,15497,347
24697,4170,2628
24698,15654,1544
24699,7539,7147
24700,5023,169
24701,7699,590
24702,2233,468
24703,18214,3082
24704,9748,6216
24705,17477,47970
24706,5266,4945
24707,12694,3994
24708,19011,589
24709,4140,2161
24710,6094,1952
24711,12012,786
24712,426,373
24713,16338,3173
24714,7527,2193
24715,8083,4963
24716,9393,2804
24717,9343,1289
24718,14458,1210
24719,10460,1356
24720,13375,3512
24721,12824,2826
24722,16727,5237
24723,11689,1101
24724,8114,2622
24725,14940,1200
24726,14790,2692
24727,3865,294
24728,1842,292
24729,17307,2502
24730,19374,1097
24731,11708,1334
24732,8642,8636
24733,1322,5668
24734,8991,3535
24735,19635,2542
24736,6974,924
24737,3646,1582
24738,12272,8783
24739,18663,2126
24740,6491,4890
24741,16627,260
24742,7995,2411
24743,20085,30812
24744,17770,1378
24745,826,34319
24746,17749,3623
24747,16346,531
24748,11624,2100
24749,5181,1233
24750,2598,497
24751,6571,2001
24752,10114,3977
24753,13826,1580
24754,820,4027
24755,18646,16
24756,2548,869
24757,13701,539
24758,13476,360
24759,1378,7361
24760,7591,5072
24761,4368,2402
24762,17069,1582
24763,12851,608
24764,15496,364
24765,65,1883
24766,7941,25
24767,19204,466
24768,18327,4867
24769,17032,3877
24770,7583,38
24771,17549,663
24772,16432,356
24773,721,648
24774,14623,113
24775,19278,2353
24776,9558,8372
24777,15632,1267
24778,6569,1210
24779,11613,2683
24780,3901,3556
24781,15121,2571
24782,7590,2699
24783,6582,2167
24784,15812,7482
24785,15040,634
24786,15779,2393
24787,2053,919
24788,10390,4867
24789,9167,5854
24790,14327,527
24791,15991,55814
24792,8726,34048
24793,11485,6863
24794,3991,3408
24795,19435,4144
24796,10858,234
24797,17712,648
24798,9854,2420
24799,12876,2686
24800,5580,3753
24801,11690,1242
24802,14865,2321
24803,16306,5
24804,16891,836
24805,12211,736
24806,12759,902
24807,1233,50
24808,6478,356
24809,7127,1200
24810,19574,3752
24811,13362,3062
24812,19404,55765
24813,4635,2826
24814,7354,520
24815,17684,1805
24816,11947,2541
24817,17892,2344
24818,10962,3683
24819,8395,141
24820,8154,235
24821,5460,8641
24822,16987,1208
24823,1285,2387
24824,19635,43908
24825,10218,3863
24826,3921,33004
24827,9127,4306
24828,1139,1760
24829,2910,40629
24830,19298,3409
24831,1482,2013
24832,8044,613
24833,10498,349
24834,2680,6283
24835,824,901
24836,15890,2802
24837,12707,2916
24838,5459,1729
24839,6814,2470
24840,15381,2950
24841,11763,2735
24842,10222,954
24843,7304,41997
24844,16210,4306
24845,6610,3483
24846,3634,1244
24847,15554,1073
24848,2378,224
24849,10402,8366
24850,10006,1234
24851,10963,839
24852,11308,2640
24853,18826,5847
24854,11274,45
24855,14914,1220
24856,18692,5380
24857,15567,32
24858,5290,2082
24859,914,833
24860,14971,1939
24861,1510,5502
24862,3022,2085
24863,8960,594
24864,16163,1954
24865,4157,7346
24866,8965,4941
24867,12020,344
24868,14263,4524
24869,9796,3863
24870,8991,2012
24871,3510,1080
24872,8682,2953
24873,1260,165
24874,14351,1704
24875,17913,540
24876,527,720
24877,18169,2
24878,11050,200
24879,11314,344
24880,2386,1291
24881,15922,26181
24882,10619,48385
24883,18352,3730
24884,4856,4054
24885,14724,3238
24886,8014,1968
24887,996,482
24888,17863,6807
24889,17957,4669
24890,18694,186
24891,18153,2409
24892,10057,6218
24893,558,1097
24894,6604,2710
24895,17096,1089
24896,75,39052
24897,13290,1967
24898,1302,53129
24899,19435,8724
24900,3804,1923
24901,340,69
24902,1557,6
24903,8622,15
24904,15001,1200
24905,12661,5505
24906,4513,4623
24907,19290,4936
24908,10402,4034
24909,19794,111
24910,7072,1
24911,10838,318
24912,6363,2371
24913,18476,2826
24914,18278,4799
24915,3134,2874
24916,2423,1453
24917,11249,524
24918,12690,5064
24919,11255,2134
24920,14823,2918
24921,13122,640
24922,648,2718
24923,139,2
24924,17507,1
24925,871,1188
24926,3267,2858
24927,7774,1370
24928,20012,54745
24929,19810,94
24930,6782,6947
24931,4094,4823
24932,20150,2947
24933,3052,265
24934,10628,2333
24935,4033,6484
24936,8152,2978
24937,14692,1676
24938,6514,593
24939,12707,2798
24940,3270,2726
24941,12537,3468
24942,9900,4225
24943,4547,2135
24944,8052,161
24945,14200,122
24946,7108,223
24947,18663,1129
24948,14528,3793
24949,9637,5378
24950,18978,5094
24951,9939,2718
24952,13779,1892
24953,4565,2405
24954,12801,4226
24955,11329,3994
24956,15524,597
24957,7612,5522
24958,4834,7208
24959,4094,1101
24960,11358,1416
24961,16326,592
24962,4814,1278
24963,15164,11
24964,249,5630
24965,10781,1580
24966,8394,440
24967,14332,1250
24968,17669,317
24969,14346,150
24970,9080,350
24971,9079,1580
24972,19320,3418
24973,19868,4823
24974,12651,2019
24975,8646,1270
24976,5908,1088
24977,5689,453
24978,3879,110
24979,9901,1285
24980,12957,2686
24981,9992,2795
24982,10112,3784
24983,927,356
24984,15919,7
24985,644,608
24986,1265,1653
24987,8100,2268
24988,5039,30822
24989,19836,500
24990,13069,6016
24991,3304,3168
24992,11089,2321
24993,1026,3623
24994,18353,3844
24995,10113,1297
24996,2107,4826
24997,96,3096
24998,15865,1895
24999,1278,4545
25000,16571,1690
25001,3340,3793
25002,9795,1783
25003,11833,293
25004,11858,2621
25005,16581,7562
25006,10120,39
25007,11183,6407
25008,15207,1499
25009,18631,1238
25010,2377,5669
25011,4426,2542
25012,16178,1961
25013,2643,1
25014,13056,410
25015,9547,3705
25016,2537,377
25017,8162,2004
25018,16538,914
25019,14077,1210
25020,3057,1220
25021,11873,4995
25022,625,2944
25023,16894,2403
25024,10608,5478
25025,8634,516
25026,15434,3253
25027,17378,5
25028,13414,4226
25029,7018,1653
25030,9864,2273
25031,4026,7361
25032,12015,300
25033,4665,4728
25034,19617,329
25035,11300,2941
25036,8856,3499
25037,1979,153
25038,13453,1639
25039,14022,442
25040,657,1611
25041,10242,349
25042,7320,941
25043,289,5876
25044,10257,4865
25045,14094,42
25046,5523,5522
25047,20196,5106
25048,10708,527
25049,11448,6016
25050,139,2112
25051,14921,6185
25052,3485,3717
25053,4651,2109
25054,13546,3753
25055,1395,3478
25056,18343,1089
25057,11760,1676
25058,15413,516
25059,898,2851
25060,16259,4006
25061,17311,5312
25062,7341,948
25063,2708,2355
25064,2463,5952
25065,5868,231
25066,16162,1923
25067,3301,916
25068,2662,1552
25069,16111,1407
25070,16650,485
25071,1126,2970
25072,3297,2746
25073,17854,7293
25074,6172,1084
25075,17692,380
25076,2162,780
25077,4712,475
25078,15732,141
25079,13840,5218
25080,18983,2011
25081,19836,293
25082,2724,150
25083,18040,1416
25084,13321,1198
25085,5068,438
25086,18018,1834
25087,9756,1959
25088,15108,1667
25089,14866,2707
25090,19223,8949
25091,4911,5956
25092,6290,36
25093,5711,3755
25094,2240,1210
25095,10279,500
25096,12313,553
25097,6187,648
25098,12644,25788
25099,17409,534
25100,2083,788
25101,5112,1735
25102,7247,1210
25103,17999,6333
25104,18255,3555
25105,10997,3432
25106,3807,778
25107,7605,1117
25108,9878,3623
25109,17282,4563
25110,19284,1884
25111,12593,442
25112,9079,2527
25113,12791,6731
25114,8330,2427
25115,6264,2683
25116,16453,51662
25117,15584,2393
25118,6362,4896
25119,11742,1544
25120,4114,3271
25121,18089,1372
25122,16440,1278
25123,12885,2815
25124,15907,5429
25125,12728,62
25126,19237,1947
25127,3810,1256
25128,12367,4388
25129,2747,322
25130,8242,150
25131,12336,1073
25132,7592,32
25133,18015,2875
25134,8604,7160
25135,7200,17
25136,1582,7215
25137,17065,1276
25138,12607,380
25139,6220,3980
25140,14706,5459
25141,14918,4388
25142,6198,3448
25143,10136,2142
25144,12411,1270
25145,16572,2702
25146,6014,762
25147,11666,3578
25148,19982,5463
25149,7282,1291
25150,16935,1580
25151,11244,4654
25152,6855,339
25153,8492,494
25154,20116,3552
25155,4748,1126
25156,11514,6811
25157,6117,3257
25158,9507,432
25159,8472,2628
25160,7503,303
25161,125,4896
25162,2021,86
25163,13169,1909
25164,2204,3176
25165,6478,47
25166,16764,105
25167,6054,1307
25168,16121,2340
25169,745,1466
25170,13669,8912
25171,18770,592
25172,4886,608
25173,14716,158
25174,17641,7438
25175,14106,7153
25176,78,1732
25177,5197,357
25178,13188,3521
25179,5221,70
25180,15460,3471
25181,12094,2396
25182,4214,1357
25183,10229,543
25184,18459,3522
25185,19464,475
25186,5917,53322
25187,12363,110
25188,11398,590
25189,3445,6934
25190,9388,1527
25191,2034,8961
25192,15528,2108
25193,7667,1148
25194,8849,349
25195,17772,1088
25196,16554,141
25197,14306,2023
25198,18988,296
25199,10931,6350
25200,3199,2289
25201,19836,4029
25202,798,2340
25203,11878,1639
25204,19838,4187
25205,12694,3725
25206,12610,2409
25207,2012,2571
25208,12876,2581
25209,2057,3421
25210,12706,303
25211,16435,1278
25212,8673,3977
25213,17228,1221
25214,19517,2011
25215,3454,1747
25216,18327,1598
25217,2559,295
25218,9355,1661
25219,17241,3418
25220,7181,1939
25221,4171,2987
25222,17532,1250
25223,7795,1176
25224,15178,27869
25225,19909,5299
25226,14394,23
25227,14597,8800
25228,8145,1866
25229,1499,858
25230,16126,186
25231,6233,1047
25232,19660,141
25233,6115,3528
25234,13594,648
25235,18902,457
25236,18692,3977
25237,6070,6868
25238,4409,858
25239,18277,3244
25240,3380,1193
25241,9902,8690
25242,18371,377
25243,2524,8492
25244,2698,589
25245,19546,3535
25246,2182,6016
25247,1411,1584
25248,6227,4447
25249,12068,262
25250,16472,3271
25251,14463,3275
25252,3174,1307
25253,9326,1485
25254,17623,541
25255,214,47
25256,5480,508
25257,18213,1953
25258,1881,1193
25259,13577,3546
25260,16072,2366
25261,3480,218
25262,3123,2730
25263,2652,2852
25264,6386,778
25265,17949,1374
25266,11747,1269
25267,6985,5995
25268,16947,1704
25269,10484,249
25270,5813,300
25271,15974,357
25272,16242,2474
25273,8811,971
25274,4598,2328
25275,1927,595
25276,9391,2788
25277,14748,435
25278,4229,886
25279,1377,2664
25280,4806,1663
25281,11988,1086
25282,1794,2416
25283,11321,296
25284,14933,344
25285,12829,3740
25286,18658,3252
25287,13779,508
25288,315,529
25289,16712,780
25290,19546,8641
25291,19948,4041
25292,15053,515
25293,19117,253
25294,20099,6
25295,7498,1429
25296,6421,44199
25297,4688,1032
25298,8145,3418
25299,5467,34
25300,15516,296
25301,10674,54785
25302,11239,3100
25303,9650,2750
25304,8930,4533
25305,18724,2502
25306,9241,1147
25307,14353,33794
25308,12946,39446
25309,8940,1293
25310,4619,153
25311,5937,357
25312,12296,300
25313,13713,240
25314,296,2858
25315,9975,778
25316,19761,46976
25317,2165,32
25318,3278,3462
25319,18673,1641
25320,16928,8798
25321,17032,246
25322,1301,3742
25323,10590,4246
25324,9701,337
25325,814,4082
25326,18214,736
25327,5418,364
25328,3687,592
25329,11627,4642
25330,16932,475
25331,13453,2571
25332,9786,1330
25333,17471,1197
25334,3313,6763
25335,9010,910
25336,10280,1097
25337,5894,25
25338,3016,208
25339,9103,1391
25340,16858,1274
25341,5134,1870
25342,1969,2329
25343,17243,4011
25344,16943,1021
25345,12828,4282
25346,17391,1240
25347,6246,288
25348,18320,1073
25349,19367,1259
25350,12759,5197
25351,11600,590
25352,9312,6881
25353,2197,4465
25354,5182,1093
25355,18771,2391
25356,12243,3284
25357,8572,1073
25358,1408,2081
25359,3081,647
25360,11529,539
25361,15484,4022
25362,14170,2872
25363,9254,1246
25364,2513,56333
25365,17818,2078
25366,198,26398
25367,19878,3263
25368,6030,4641
25369,5892,736
25370,6643,4718
25371,10619,2567
25372,14374,2558
25373,15149,1047
25374,4572,2248
25375,2292,165
25376,19587,6457
25377,10550,2916
25378,3376,432
25379,6932,4023
25380,18854,1073
25381,6772,2513
25382,20196,1556
25383,5285,2004
25384,14871,6618
25385,6495,260
25386,13675,2174
25387,12742,27850
25388,135,379
25389,11593,971
25390,16172,5458
25391,18495,2431
25392,5238,54001
25393,1442,52973
25394,9391,1307
25395,5542,1291
25396,15651,1210
25397,10573,661
25398,11606,1405
25399,8991,1282
25400,11121,1608
25401,11962,733
25402,18957,186
25403,14145,1976
25404,17193,6537
25405,14155,1094
25406,348,6707
25407,18850,186
25408,3440,7569
25409,1860,48
25410,20097,3682
25411,3103,344
25412,10013,7036
25413,1860,5278
25414,16069,3448
25415,14789,208
25416,12733,367
25417,14390,318
25418,4812,8970
25419,6253,377
25420,12047,383
25421,6503,2403
25422,13945,165
25423,17670,3534
25424,9196,2409
25425,4514,445
25426,17532,1304
25427,3220,1041
25428,7155,1288
25429,17684,155
25430,8769,4646
25431,19075,47
25432,622,2174
25433,18440,1283
25434,9312,3977
25435,11069,5380
25436,11763,587
25437,6373,926
25438,15471,7451
25439,7131,1711
25440,6611,590
25441,4182,3812
25442,11453,1682
25443,1302,40815
25444,18169,444
25445,5716,25
25446,11941,27790
25447,2282,2985
25448,3679,168
25449,10084,32587
25450,14436,2338
25451,1941,1083
25452,40,2683
25453,11323,3809
25454,16109,321
25455,10922,1210
25456,756,728
25457,18453,1284
25458,9997,3034
25459,18853,54256
25460,4610,748
25461,6757,32882
25462,18698,480
25463,14593,2115
25464,3430,1409
25465,9827,43871
25466,13352,33794
25467,13560,8640
25468,10161,919
25469,13056,3623
25470,3734,1320
25471,12974,2064
25472,9704,2367
25473,14095,595
25474,4823,743
25475,2168,45499
25476,18277,2736
25477,20132,8800
25478,11195,70
25479,20099,1590
25480,7321,799
25481,11588,587
25482,6287,438
25483,19748,1020
25484,12309,1246
25485,17627,7254
25486,17354,1394
25487,2566,2692
25488,9547,5445
25489,18626,318
25490,7730,185
25491,19976,1220
25492,12695,4019
25493,10448,3114
25494,13805,266
25495,13672,858
25496,4973,2054
25497,6443,58839
25498,17393,589
25499,2736,3052
25500,6336,1228
25501,8354,2450
25502,4874,6947
25503,900,994
25504,1523,1201
25505,7429,86
25506,13422,377
25507,1177,3174
25508,12581,356
25509,226,1674
25510,13378,1234
25511,17034,216
25512,16045,2657
25513,4140,3037
25514,10443,648
25515,4276,432
25516,16968,2617
25517,14707,1393
25518,12839,2090
25519,5327,357
25520,480,1862
25521,4121,6425
25522,13043,6768
25523,9020,2391
25524,12964,1485
25525,4859,367
25526,2214,1094
25527,10455,5237
25528,12694,4487
25529,7240,2267
25530,12703,1357
25531,19479,2761
25532,12949,6333
25533,2218,2541
25534,4168,588
25535,4651,3649
25536,12904,1284
25537,15370,694
25538,136,1234
25539,6128,3107
25540,439,32
25541,4308,351
25542,16727,5833
25543,14753,5349
25544,20121,2692
25545,6890,1947
25546,3768,1135
25547,8672,265
25548,11961,2470
25549,12298,661
25550,10600,1304
25551,18947,34
25552,7254,94
25553,8400,4846
25554,2332,111
25555,17618,2401
25556,16584,903
25557,1202,8917
25558,11333,1370
25559,6743,7107
25560,3274,833
25561,16852,208
25562,14960,1204
25563,15217,381
25564,12169,1172
25565,14471,1356
25566,9940,589
25567,7151,1206
25568,4228,589
25569,719,288
25570,10103,225
25571,5431,589
25572,12488,2585
25573,4194,1895
25574,459,4387
25575,14226,538
25576,19872,891
25577,3783,32
25578,19699,53519
25579,11570,7444
25580,8615,151
25581,17754,2080
25582,18693,1663
25583,15140,2502
25584,3301,6942
25585,5835,198
25586,18278,1287
25587,19909,2023
25588,17633,377
25589,6924,1296
25590,6713,356
25591,1887,1242
25592,16091,388
25593,3041,3893
25594,13912,516
25595,16561,1230
25596,18613,647
25597,8105,1896
25598,7332,3250
25599,8449,3996
25600,14920,590
25601,15704,1258
25602,17688,1198
25603,2306,2375
25604,19014,6950
25605,19948,4128
25606,7892,902
25607,11219,318
25608,16921,168
25609,6280,2282
25610,13774,3176
25611,12986,7481
25612,18816,4443
25613,10250,648
25614,5426,912
25615,14946,8961
25616,18753,6887
25617,5973,1036
25618,1165,595
25619,13903,11
25620,18853,8959
25621,16524,39183
25622,8811,6141
25623,15580,3160
25624,19961,2369
25625,14724,2194
25626,7767,1380
25627,18123,1479
25628,19211,3044
25629,18793,2278
25630,8352,7820
25631,19400,3070
25632,4226,1676
25633,5973,168
25634,8041,319
25635,15465,3183
25636,11377,196
25637,17612,454
25638,16682,1387
25639,18204,3705
25640,8881,8636
25641,18603,11
25642,5173,587
25643,13319,357
25644,11543,3203
25645,8383,1307
25646,11278,2011
25647,7035,5060
25648,2555,4855
25649,16055,1212
25650,9750,3051
25651,9926,1916
25652,18852,3034
25653,6932,2712
25654,5246,2231
25655,15039,904
25656,6481,3328
25657,12069,2020
25658,20064,1035
25659,7778,7027
25660,12000,3525
25661,19193,8361
25662,16929,6365
25663,716,457
25664,7217,5528
25665,14240,4027
25666,17311,799
25667,19702,593
25668,15566,3
25669,13577,354
25670,1287,2640
25671,13736,3196
25672,13599,52973
25673,15078,5218
25674,17017,4321
25675,15454,4901
25676,1958,2804
25677,1680,2947
25678,9806,6888
25679,12286,2565
25680,927,2421
25681,13122,3194
25682,9176,3999
25683,5329,2396
25684,6569,1595
25685,15817,1199
25686,230,2020
25687,7788,185
25688,3228,1936
25689,12572,1527
25690,7850,265
25691,11151,1321
25692,6882,612
25693,20221,2355
25694,5671,4308
25695,18570,780
25696,12064,49530
25697,73,1912
25698,12367,7930
25699,6547,259
25700,9311,5073
25701,16378,1207
25702,2360,1408
25703,7417,2034
25704,1094,160
25705,10854,802
25706,19162,1
25707,8371,1206
25708,11298,5679
25709,7608,2067
25710,4561,4011
25711,19379,951
25712,15192,2248
25713,3325,2076
25714,16928,3062
25715,7907,32
25716,11470,920
25717,13368,1237
25718,15673,296
25719,4525,2917
25720,2173,150
25721,19742,32031
25722,2834,1387
25723,14474,4015
25724,14634,1783
25725,15294,356
25726,19864,1198
25727,13641,241
25728,10448,750
25729,14988,802
25730,15943,30812
25731,16579,4128
25732,780,1347
25733,13289,861
25734,4483,2145
25735,15225,3775
25736,18924,344
25737,18031,8914
25738,15151,1517
25739,5611,5218
25740,12532,110
25741,16307,300
25742,4183,653
25743,2641,1713
25744,6233,1210
25745,19284,6796
25746,15311,1209
25747,7674,2423
25748,14269,802
25749,7126,509
25750,17702,2985
25751,5100,2628
25752,16786,3510
25753,14415,2357
25754,6173,2359
25755,5949,434
25756,9355,50
25757,8642,431
25758,16191,2395
25759,6055,1020
25760,17842,34
25761,15952,588
25762,6336,3088
25763,19028,104
25764,17345,1676
25765,2339,3198
25766,11898,4720
25767,8667,7154
25768,301,3693
25769,9512,261
25770,3691,2723
25771,19379,6567
25772,17087,3000
25773,16330,5989
25774,16829,1248
25775,1148,1036
25776,3896,318
25777,2940,4903
25778,9879,802
25779,2756,597
25780,9691,736
25781,7057,1136
25782,14849,6016
25783,820,5378
25784,15994,2334
25785,15382,3578
25786,16530,1248
25787,1305,4085
25788,19919,2746
25789,259,5481
25790,19732,1246
25791,7902,1147
25792,13595,36
25793,12959,2115
25794,2275,3108
25795,12583,314
25796,4720,8958
25797,6831,434
25798,19131,1270
25799,3646,7014
25800,316,762
25801,19317,380
25802,13635,4133
25803,17052,468
25804,18290,736
25805,6838,350
25806,4033,5717
25807,20052,46559
25808,15374,1136
25809,14593,4085
25810,6370,440
25811,17914,1196
25812,17311,150
25813,14871,234
25814,17699,839
25815,16072,2667
25816,16727,32602
25817,2161,1961
25818,6508,1092
25819,14495,4857
25820,20211,11
25821,6757,47610
25822,3434,4654
25823,8570,594
25824,2551,2135
25825,3304,1089
25826,4798,3708
25827,5955,1234
25828,16265,858
25829,11344,2407
25830,12394,194
25831,19858,3471
25832,10729,778
25833,10332,1210
25834,16458,4908
25835,11825,3948
25836,12303,132
25837,8019,2144
25838,2527,318
25839,18729,2972
25840,16170,367
25841,14441,1211
25842,2679,3868
25843,16268,6753
25844,12375,4022
25845,7471,7162
25846,5368,494
25847,1887,3060
25848,5939,3250
25849,13546,7156
25850,8430,266
25851,19519,41997
25852,7420,2012
25853,7743,4623
25854,4368,1590
25855,4368,2607
25856,17040,3483
25857,13443,3440
25858,18290,5478
25859,19496,360
25860,16105,169
25861,1227,592
25862,17221,3072
25863,6130,2300
25864,18790,2589
25865,197,7206
25866,4478,2324
25867,13522,464
25868,11174,1735
25869,2233,596
25870,8636,2683
25871,12707,904
25872,9806,597
25873,19521,171
25874,11477,3299
25875,8188,908
25876,5321,260
25877,2108,1198
25878,10725,30898
25879,4867,3501
25880,9016,920
25881,7084,6552
25882,10559,1500
25883,18112,560
25884,656,45
25885,6759,904
25886,16214,353
25887,11773,356
25888,10194,1212
25889,11866,457
25890,1025,1276
25891,4873,1219
25892,17074,36519
25893,17375,3524
25894,9552,1015
25895,3695,590
25896,243,1196
25897,12956,1047
25898,10622,2028
25899,7806,1296
25900,12139,5673
25901,15207,4262
25902,13274,1590
25903,12916,1261
25904,3061,627
25905,6192,2356
25906,16625,1981
25907,15931,3
25908,19695,3339
25909,12394,2671
25910,4920,31221
25911,5142,2390
25912,16672,150
25913,8145,3576
25914,18687,51080
25915,7857,5995
25916,8551,3836
25917,18353,1672
25918,14630,1302
25919,16663,3578
25920,12724,1208
25921,17684,1466
25922,11069,4356
25923,16579,919
25924,10250,208
25925,7612,542
25926,8788,1370
25927,8973,466
25928,11536,2542
25929,4719,2671
25930,2619,208
25931,6992,2549
25932,19379,42015
25933,10599,1
25934,15209,527
25935,17066,1727
25936,3840,866
25937,3486,153
25938,3946,719
25939,11622,1391
25940,15226,551
25941,9212,5830
